id, label
9495, 0
9496, 0
9497, 0
9498, 1
9499, 0
9500, 0
9501, 1
9502, 0
9503, 0
9504, 1
9505, 1
9506, 0
9507, 0
9508, 0
9509, 1
9510, 0
9511, 1
9512, 1
9513, 0
9514, 0
9515, 0
9516, 0
9517, 0
9518, 0
9519, 1
9520, 0
9521, 1
9522, 0
9523, 1
9524, 1
9525, 1
9526, 1
9527, 1
9528, 0
9529, 0
9530, 1
9531, 1
9532, 1
9533, 0
9534, 0
9535, 0
9536, 1
9537, 0
9538, 0
9539, 0
9540, 0
9541, 1
9542, 0
9543, 1
9544, 1
9545, 1
9546, 1
9547, 0
9548, 0
9549, 1
9550, 1
9551, 1
9552, 0
9553, 1
9554, 0
9555, 1
9556, 1
9557, 1
9558, 1
9559, 1
9560, 0
9561, 0
9562, 0
9563, 0
9564, 1
9565, 0
9566, 0
9567, 0
9568, 0
9569, 1
9570, 1
9571, 1
9572, 0
9573, 0
9574, 1
9575, 1
9576, 0
9577, 1
9578, 1
9579, 0
9580, 0
9581, 0
9582, 1
9583, 0
9584, 1
9585, 0
9586, 0
9587, 1
9588, 0
9589, 1
9590, 1
9591, 1
9592, 1
9593, 0
9594, 1
9595, 0
9596, 0
9597, 0
9598, 0
9599, 1
9600, 0
9601, 1
9602, 0
9603, 1
9604, 0
9605, 1
9606, 1
9607, 1
9608, 1
9609, 0
9610, 0
9611, 1
9612, 0
9613, 1
9614, 0
9615, 1
9616, 0
9617, 0
9618, 0
9619, 1
9620, 1
9621, 1
9622, 0
9623, 0
9624, 1
9625, 1
9626, 1
9627, 1
9628, 0
9629, 0
9630, 0
9631, 0
9632, 1
9633, 1
9634, 1
9635, 1
9636, 1
9637, 1
9638, 0
9639, 0
9640, 1
9641, 0
9642, 1
9643, 0
9644, 1
9645, 1
9646, 1
9647, 1
9648, 0
9649, 0
9650, 0
9651, 0
9652, 1
9653, 1
9654, 1
9655, 0
9656, 1
9657, 1
9658, 1
9659, 0
9660, 0
9661, 1
9662, 0
9663, 1
9664, 1
9665, 0
9666, 0
9667, 1
9668, 1
9669, 0
9670, 0
9671, 0
9672, 0
9673, 1
9674, 1
9675, 1
9676, 1
9677, 1
9678, 0
9679, 0
9680, 0
9681, 1
9682, 0
9683, 0
9684, 1
9685, 0
9686, 0
9687, 1
9688, 0
9689, 0
9690, 0
9691, 1
9692, 0
9693, 1
9694, 0
9695, 0
9696, 1
9697, 0
9698, 1
9699, 1
9700, 0
9701, 1
9702, 1
9703, 0
9704, 1
9705, 0
9706, 0
9707, 0
9708, 0
9709, 1
9710, 1
9711, 0
9712, 1
9713, 1
9714, 0
9715, 0
9716, 1
9717, 0
9718, 0
9719, 0
9720, 0
9721, 1
9722, 0
9723, 0
9724, 0
9725, 1
9726, 1
9727, 0
9728, 0
9729, 1
9730, 0
9731, 1
9732, 0
9733, 0
9734, 1
9735, 1
9736, 0
9737, 0
9738, 0
9739, 0
9740, 0
9741, 0
9742, 0
9743, 1
9744, 0
9745, 0
9746, 1
9747, 1
9748, 0
9749, 1
9750, 0
9751, 0
9752, 0
9753, 0
9754, 0
9755, 0
9756, 1
9757, 0
9758, 1
9759, 0
9760, 0
9761, 1
9762, 1
9763, 0
9764, 1
9765, 0
9766, 1
9767, 0
9768, 1
9769, 0
9770, 1
9771, 0
9772, 1
9773, 0
9774, 1
9775, 0
9776, 0
9777, 0
9778, 0
9779, 1
9780, 0
9781, 1
9782, 0
9783, 0
9784, 1
9785, 0
9786, 0
9787, 0
9788, 0
9789, 0
9790, 0
9791, 0
9792, 1
9793, 0
9794, 0
9795, 0
9796, 1
9797, 0
9798, 1
9799, 1
9800, 1
9801, 0
9802, 0
9803, 0
9804, 0
9805, 1
9806, 1
9807, 0
9808, 0
9809, 1
9810, 1
9811, 1
9812, 1
9813, 0
9814, 1
9815, 1
9816, 0
9817, 1
9818, 0
9819, 1
9820, 1
9821, 0
9822, 0
9823, 0
9824, 0
9825, 1
9826, 1
9827, 0
9828, 1
9829, 0
9830, 1
9831, 1
9832, 1
9833, 1
9834, 1
9835, 0
9836, 0
9837, 1
9838, 0
9839, 0
9840, 1
9841, 1
9842, 1
9843, 0
9844, 0
9845, 0
9846, 1
9847, 1
9848, 1
9849, 1
9850, 0
9851, 0
9852, 1
9853, 0
9854, 1
9855, 1
9856, 1
9857, 0
9858, 0
9859, 1
9860, 0
9861, 1
9862, 1
9863, 1
9864, 0
9865, 1
9866, 0
9867, 1
9868, 0
9869, 1
9870, 0
9871, 0
9872, 1
9873, 1
9874, 1
9875, 1
9876, 0
9877, 1
9878, 1
9879, 1
9880, 1
9881, 1
9882, 0
9883, 1
9884, 0
9885, 0
9886, 1
9887, 1
9888, 1
9889, 1
9890, 1
9891, 0
9892, 0
9893, 1
9894, 0
9895, 0
9896, 0
9897, 1
9898, 1
9899, 1
9900, 0
9901, 0
9902, 0
9903, 0
9904, 1
9905, 0
9906, 0
9907, 0
9908, 1
9909, 0
9910, 1
9911, 1
9912, 1
9913, 0
9914, 0
9915, 0
9916, 1
9917, 0
9918, 0
9919, 1
9920, 0
9921, 0
9922, 1
9923, 0
9924, 0
9925, 0
9926, 0
9927, 0
9928, 0
9929, 1
9930, 1
9931, 0
9932, 1
9933, 0
9934, 1
9935, 0
9936, 0
9937, 0
9938, 1
9939, 1
9940, 0
9941, 1
9942, 0
9943, 1
9944, 1
9945, 1
9946, 1
9947, 0
9948, 1
9949, 1
9950, 0
9951, 0
9952, 0
9953, 1
9954, 1
9955, 0
9956, 1
9957, 1
9958, 1
9959, 0
9960, 1
9961, 0
9962, 0
9963, 1
9964, 1
9965, 0
9966, 1
9967, 1
9968, 1
9969, 0
9970, 1
9971, 1
9972, 0
9973, 1
9974, 1
9975, 1
9976, 0
9977, 0
9978, 0
9979, 1
9980, 1
9981, 1
9982, 1
9983, 1
9984, 1
9985, 0
9986, 1
9987, 0
9988, 0
9989, 1
9990, 0
9991, 0
9992, 1
9993, 1
9994, 1
9995, 1
9996, 0
9997, 1
9998, 1
9999, 0
10000, 0
10001, 0
10002, 1
10003, 1
10004, 0
10005, 1
10006, 0
10007, 1
10008, 1
10009, 0
10010, 1
10011, 0
10012, 0
10013, 0
10014, 0
10015, 1
10016, 1
10017, 1
10018, 1
10019, 1
10020, 0
10021, 1
10022, 0
10023, 0
10024, 0
10025, 1
10026, 1
10027, 1
10028, 1
10029, 0
10030, 1
10031, 1
10032, 1
10033, 0
10034, 1
10035, 1
10036, 0
10037, 0
10038, 0
10039, 1
10040, 0
10041, 0
10042, 1
10043, 0
10044, 1
10045, 0
10046, 1
10047, 0
10048, 0
10049, 1
10050, 0
10051, 0
10052, 1
10053, 1
10054, 0
10055, 0
10056, 1
10057, 1
10058, 0
10059, 0
10060, 1
10061, 1
10062, 1
10063, 0
10064, 1
10065, 1
10066, 1
10067, 0
10068, 0
10069, 0
10070, 1
10071, 0
10072, 0
10073, 1
10074, 1
10075, 0
10076, 0
10077, 1
10078, 0
10079, 1
10080, 0
10081, 1
10082, 1
10083, 1
10084, 0
10085, 0
10086, 0
10087, 1
10088, 1
10089, 1
10090, 0
10091, 0
10092, 0
10093, 0
10094, 0
10095, 1
10096, 0
10097, 1
10098, 1
10099, 1
10100, 1
10101, 0
10102, 0
10103, 0
10104, 1
10105, 0
10106, 1
10107, 1
10108, 1
10109, 1
10110, 0
10111, 1
10112, 0
10113, 0
10114, 0
10115, 1
10116, 0
10117, 0
10118, 1
10119, 1
10120, 0
10121, 0
10122, 1
10123, 0
10124, 0
10125, 1
10126, 1
10127, 1
10128, 1
10129, 0
10130, 1
10131, 1
10132, 0
10133, 1
10134, 0
10135, 1
10136, 1
10137, 1
10138, 0
10139, 1
10140, 0
10141, 1
10142, 1
10143, 1
10144, 1
10145, 1
10146, 0
10147, 1
10148, 0
10149, 1
10150, 0
10151, 1
10152, 1
10153, 0
10154, 0
10155, 1
10156, 1
10157, 1
10158, 0
10159, 1
10160, 0
10161, 0
10162, 0
10163, 0
10164, 0
10165, 1
10166, 0
10167, 0
10168, 0
10169, 0
10170, 1
10171, 0
10172, 0
10173, 0
10174, 0
10175, 0
10176, 1
10177, 1
10178, 1
10179, 0
10180, 0
10181, 1
10182, 0
10183, 1
10184, 0
10185, 1
10186, 1
10187, 1
10188, 0
10189, 1
10190, 0
10191, 0
10192, 1
10193, 1
10194, 0
10195, 0
10196, 1
10197, 0
10198, 1
10199, 0
10200, 1
10201, 1
10202, 1
10203, 0
10204, 0
10205, 1
10206, 1
10207, 0
10208, 1
10209, 1
10210, 1
10211, 1
10212, 0
10213, 0
10214, 0
10215, 0
10216, 1
10217, 1
10218, 0
10219, 0
10220, 0
10221, 1
10222, 1
10223, 1
10224, 0
10225, 1
10226, 0
10227, 0
10228, 0
10229, 0
10230, 0
10231, 1
10232, 0
10233, 1
10234, 1
10235, 0
10236, 0
10237, 0
10238, 0
10239, 1
10240, 1
10241, 1
10242, 1
10243, 0
10244, 0
10245, 0
10246, 1
10247, 1
10248, 1
10249, 1
10250, 0
10251, 0
10252, 1
10253, 0
10254, 0
10255, 0
10256, 1
10257, 1
10258, 0
10259, 0
10260, 1
10261, 1
10262, 0
10263, 1
10264, 1
10265, 1
10266, 1
10267, 0
10268, 0
10269, 1
10270, 1
10271, 0
10272, 0
10273, 0
10274, 0
10275, 0
10276, 0
10277, 1
10278, 1
10279, 1
10280, 1
10281, 0
10282, 1
10283, 1
10284, 0
10285, 1
10286, 1
10287, 0
10288, 1
10289, 1
10290, 1
10291, 0
10292, 0
10293, 1
10294, 1
10295, 1
10296, 0
10297, 1
10298, 0
10299, 0
10300, 0
10301, 0
10302, 0
10303, 1
10304, 0
10305, 1
10306, 1
10307, 1
10308, 1
10309, 1
10310, 1
10311, 1
10312, 0
10313, 0
10314, 1
10315, 1
10316, 1
10317, 1
10318, 1
10319, 1
10320, 1
10321, 1
10322, 1
10323, 1
10324, 1
10325, 1
10326, 0
10327, 0
10328, 0
10329, 0
10330, 0
10331, 1
10332, 0
10333, 0
10334, 1
10335, 1
10336, 0
10337, 1
10338, 1
10339, 1
10340, 0
10341, 1
10342, 1
10343, 1
10344, 1
10345, 1
10346, 0
10347, 1
10348, 1
10349, 1
10350, 0
10351, 1
10352, 1
10353, 1
10354, 1
10355, 0
10356, 0
10357, 1
10358, 1
10359, 0
10360, 0
10361, 1
10362, 1
10363, 1
10364, 1
10365, 1
10366, 1
10367, 0
10368, 0
10369, 0
10370, 0
10371, 1
10372, 1
10373, 1
10374, 0
10375, 1
10376, 1
10377, 1
10378, 1
10379, 0
10380, 1
10381, 0
10382, 0
10383, 1
10384, 0
10385, 1
10386, 1
10387, 0
10388, 1
10389, 0
10390, 1
10391, 0
10392, 1
10393, 1
10394, 1
10395, 0
10396, 0
10397, 0
10398, 1
10399, 0
10400, 1
10401, 1
10402, 1
10403, 1
10404, 0
10405, 0
10406, 0
10407, 0
10408, 1
10409, 1
10410, 0
10411, 1
10412, 0
10413, 1
10414, 0
10415, 1
10416, 1
10417, 0
10418, 1
10419, 0
10420, 1
10421, 1
10422, 0
10423, 0
10424, 0
10425, 1
10426, 1
10427, 1
10428, 0
10429, 1
10430, 1
10431, 1
10432, 0
10433, 0
10434, 1
10435, 0
10436, 0
10437, 1
10438, 1
10439, 1
10440, 1
10441, 1
10442, 1
10443, 1
10444, 0
10445, 1
10446, 0
10447, 0
10448, 1
10449, 0
10450, 1
10451, 1
10452, 0
10453, 1
10454, 0
10455, 1
10456, 1
10457, 1
10458, 1
10459, 0
10460, 0
10461, 1
10462, 1
10463, 0
10464, 0
10465, 0
10466, 0
10467, 1
10468, 0
10469, 0
10470, 1
10471, 0
10472, 1
10473, 0
10474, 1
10475, 1
10476, 1
10477, 1
10478, 1
10479, 1
10480, 0
10481, 0
10482, 0
10483, 1
10484, 1
10485, 0
10486, 1
10487, 1
10488, 1
10489, 0
10490, 1
10491, 1
10492, 1
10493, 0
10494, 1
10495, 1
10496, 0
10497, 1
10498, 1
10499, 1
10500, 0
10501, 1
10502, 0
10503, 0
10504, 0
10505, 0
10506, 1
10507, 1
10508, 1
10509, 0
10510, 1
10511, 1
10512, 1
10513, 1
10514, 0
10515, 1
10516, 1
10517, 1
10518, 1
10519, 1
10520, 0
10521, 1
10522, 0
10523, 0
10524, 0
10525, 0
10526, 1
10527, 1
10528, 1
10529, 1
10530, 1
10531, 0
10532, 1
10533, 0
10534, 0
10535, 1
10536, 1
10537, 0
10538, 1
10539, 0
10540, 1
10541, 0
10542, 0
10543, 0
10544, 1
10545, 0
10546, 1
10547, 1
10548, 1
10549, 0
10550, 1
10551, 0
10552, 1
10553, 0
10554, 0
10555, 0
10556, 0
10557, 0
10558, 1
10559, 1
10560, 1
10561, 0
10562, 1
10563, 0
10564, 0
10565, 1
10566, 0
10567, 1
10568, 1
10569, 1
10570, 1
10571, 0
10572, 1
10573, 0
10574, 0
10575, 1
10576, 0
10577, 1
10578, 0
10579, 1
10580, 1
10581, 1
10582, 0
10583, 0
10584, 1
10585, 1
10586, 0
10587, 0
10588, 0
10589, 1
10590, 1
10591, 0
10592, 0
10593, 0
10594, 0
10595, 0
10596, 1
10597, 1
10598, 1
10599, 0
10600, 0
10601, 0
10602, 1
10603, 1
10604, 1
10605, 1
10606, 1
10607, 1
10608, 1
10609, 0
10610, 0
10611, 0
10612, 1
10613, 1
10614, 1
10615, 0
10616, 1
10617, 0
10618, 0
10619, 0
10620, 1
10621, 1
10622, 1
10623, 0
10624, 0
10625, 0
10626, 0
10627, 0
10628, 1
10629, 0
10630, 0
10631, 0
10632, 1
10633, 0
10634, 1
10635, 1
10636, 1
10637, 1
10638, 1
10639, 0
10640, 0
10641, 1
10642, 1
10643, 0
10644, 1
10645, 0
10646, 1
10647, 0
10648, 1
10649, 1
10650, 1
10651, 1
10652, 1
10653, 1
10654, 1
10655, 1
10656, 0
10657, 0
10658, 1
10659, 0
10660, 0
10661, 0
10662, 1
10663, 1
10664, 0
10665, 1
10666, 0
10667, 0
10668, 0
10669, 0
10670, 0
10671, 1
10672, 0
10673, 0
10674, 0
10675, 0
10676, 1
10677, 0
10678, 0
10679, 1
10680, 1
10681, 0
10682, 0
10683, 0
10684, 0
10685, 0
10686, 1
10687, 0
10688, 1
10689, 0
10690, 0
10691, 0
10692, 0
10693, 0
10694, 1
10695, 0
10696, 0
10697, 1
10698, 1
10699, 1
10700, 1
10701, 0
10702, 1
10703, 1
10704, 1
10705, 1
10706, 1
10707, 1
10708, 1
10709, 1
10710, 0
10711, 0
10712, 0
10713, 1
10714, 0
10715, 1
10716, 1
10717, 1
10718, 1
10719, 1
10720, 1
10721, 1
10722, 0
10723, 0
10724, 1
10725, 1
10726, 1
10727, 0
10728, 1
10729, 1
10730, 1
10731, 1
10732, 1
10733, 1
10734, 1
10735, 0
10736, 0
10737, 1
10738, 1
10739, 0
10740, 0
10741, 0
10742, 1
10743, 0
10744, 0
10745, 0
10746, 1
10747, 1
10748, 1
10749, 0
10750, 0
10751, 1
10752, 0
10753, 1
10754, 1
10755, 1
10756, 0
10757, 0
10758, 0
10759, 0
10760, 0
10761, 1
10762, 1
10763, 0
10764, 1
10765, 1
10766, 0
10767, 0
10768, 1
10769, 0
10770, 1
10771, 1
10772, 1
10773, 0
10774, 0
10775, 0
10776, 1
10777, 1
10778, 0
10779, 1
10780, 0
10781, 0
10782, 1
10783, 0
10784, 0
10785, 0
10786, 1
10787, 1
10788, 0
10789, 0
10790, 0
10791, 1
10792, 1
10793, 1
10794, 0
10795, 0
10796, 0
10797, 1
10798, 0
10799, 0
10800, 0
10801, 1
10802, 1
10803, 0
10804, 1
10805, 1
10806, 1
10807, 1
10808, 1
10809, 1
10810, 1
10811, 0
10812, 1
10813, 0
10814, 1
10815, 0
10816, 1
10817, 1
10818, 0
10819, 1
10820, 0
10821, 0
10822, 0
10823, 0
10824, 0
10825, 1
10826, 0
10827, 0
10828, 0
10829, 0
10830, 0
10831, 0
10832, 0
10833, 1
10834, 0
10835, 1
10836, 0
10837, 0
10838, 1
10839, 1
10840, 1
10841, 1
10842, 0
10843, 0
10844, 0
10845, 0
10846, 0
10847, 0
10848, 0
10849, 0
10850, 1
10851, 0
10852, 0
10853, 1
10854, 0
10855, 0
10856, 1
10857, 1
10858, 1
10859, 1
10860, 1
10861, 1
10862, 1
10863, 1
10864, 0
10865, 1
10866, 0
10867, 1
10868, 0
10869, 0
10870, 0
10871, 0
10872, 1
10873, 1
10874, 0
10875, 0
10876, 1
10877, 1
10878, 1
10879, 0
10880, 0
10881, 0
10882, 1
10883, 0
10884, 1
10885, 0
10886, 0
10887, 1
10888, 0
10889, 0
10890, 0
10891, 1
10892, 1
10893, 0
10894, 0
10895, 1
10896, 1
10897, 0
10898, 0
10899, 0
10900, 0
10901, 0
10902, 0
10903, 0
10904, 0
10905, 0
10906, 1
10907, 0
10908, 0
10909, 1
10910, 0
10911, 1
10912, 0
10913, 1
10914, 0
10915, 1
10916, 0
10917, 1
10918, 0
10919, 0
10920, 1
10921, 0
10922, 1
10923, 0
10924, 1
10925, 1
10926, 0
10927, 1
10928, 1
10929, 1
10930, 1
10931, 0
10932, 0
10933, 1
10934, 1
10935, 1
10936, 0
10937, 0
10938, 1
10939, 1
10940, 1
10941, 0
10942, 1
10943, 1
10944, 0
10945, 1
10946, 0
10947, 0
10948, 1
10949, 1
10950, 1
10951, 0
10952, 0
10953, 1
10954, 0
10955, 0
10956, 1
10957, 1
10958, 1
10959, 0
10960, 0
10961, 0
10962, 0
10963, 1
10964, 1
10965, 0
10966, 0
10967, 0
10968, 1
10969, 1
10970, 1
10971, 1
10972, 1
10973, 1
10974, 1
10975, 1
10976, 0
10977, 1
10978, 0
10979, 1
10980, 1
10981, 0
10982, 0
10983, 0
10984, 1
10985, 1
10986, 1
10987, 1
10988, 0
10989, 0
10990, 1
10991, 1
10992, 0
10993, 0
10994, 1
10995, 1
10996, 1
10997, 0
10998, 0
10999, 1
11000, 0
11001, 0
11002, 1
11003, 1
11004, 1
11005, 1
11006, 0
11007, 0
11008, 1
11009, 0
11010, 1
11011, 1
11012, 0
11013, 0
11014, 1
11015, 0
11016, 1
11017, 0
11018, 0
11019, 0
11020, 0
11021, 0
11022, 0
11023, 0
11024, 0
11025, 0
11026, 0
11027, 1
11028, 0
11029, 1
11030, 0
11031, 0
11032, 1
11033, 0
11034, 0
11035, 0
11036, 1
11037, 1
11038, 0
11039, 1
11040, 0
11041, 0
11042, 1
11043, 0
11044, 0
11045, 0
11046, 0
11047, 1
11048, 1
11049, 0
11050, 1
11051, 1
11052, 1
11053, 0
11054, 0
11055, 1
11056, 0
11057, 0
11058, 0
11059, 0
11060, 1
11061, 1
11062, 0
11063, 1
11064, 0
11065, 1
11066, 1
11067, 1
11068, 0
11069, 1
11070, 1
11071, 0
11072, 0
11073, 1
11074, 1
11075, 1
11076, 1
11077, 1
11078, 1
11079, 1
11080, 0
11081, 1
11082, 0
11083, 0
11084, 1
11085, 1
11086, 0
11087, 1
11088, 1
11089, 1
11090, 0
11091, 0
11092, 1
11093, 0
11094, 1
11095, 1
11096, 1
11097, 0
11098, 1
11099, 0
11100, 1
11101, 1
11102, 1
11103, 1
11104, 1
11105, 0
11106, 0
11107, 1
11108, 1
11109, 0
11110, 1
11111, 0
11112, 0
11113, 1
11114, 1
11115, 1
11116, 1
11117, 1
11118, 0
11119, 1
11120, 0
11121, 0
11122, 1
11123, 1
11124, 0
11125, 1
11126, 1
11127, 0
11128, 0
11129, 0
11130, 1
11131, 1
11132, 1
11133, 1
11134, 1
11135, 0
11136, 1
11137, 1
11138, 0
11139, 1
11140, 0
11141, 1
11142, 0
11143, 1
11144, 1
11145, 0
11146, 0
11147, 1
11148, 0
11149, 1
11150, 0
11151, 0
11152, 1
11153, 0
11154, 0
11155, 1
11156, 0
11157, 1
11158, 1
11159, 0
11160, 1
11161, 0
11162, 0
11163, 1
11164, 1
11165, 0
11166, 1
11167, 1
11168, 0
11169, 1
11170, 0
11171, 1
11172, 1
11173, 0
11174, 1
11175, 0
11176, 1
11177, 0
11178, 0
11179, 1
11180, 1
11181, 0
11182, 1
11183, 0
11184, 1
11185, 0
11186, 1
11187, 0
11188, 1
11189, 0
11190, 0
11191, 0
11192, 1
11193, 1
11194, 1
11195, 1
11196, 1
11197, 1
11198, 0
11199, 1
11200, 1
11201, 1
11202, 1
11203, 0
11204, 0
11205, 0
11206, 0
11207, 0
11208, 1
11209, 1
11210, 1
11211, 1
11212, 0
11213, 1
11214, 1
11215, 1
11216, 0
11217, 1
11218, 0
11219, 0
11220, 0
11221, 0
11222, 0
11223, 1
11224, 1
11225, 1
11226, 1
11227, 1
11228, 1
11229, 0
11230, 0
11231, 0
11232, 0
11233, 0
11234, 0
11235, 1
11236, 1
11237, 1
11238, 1
11239, 0
11240, 1
11241, 1
11242, 0
11243, 0
11244, 1
11245, 1
11246, 1
11247, 1
11248, 1
11249, 1
11250, 1
11251, 1
11252, 1
11253, 0
11254, 0
11255, 1
11256, 0
11257, 1
11258, 1
11259, 1
11260, 1
11261, 1
11262, 1
11263, 0
11264, 0
11265, 1
11266, 1
11267, 0
11268, 0
11269, 1
11270, 1
11271, 0
11272, 0
11273, 1
11274, 1
11275, 0
11276, 1
11277, 0
11278, 1
11279, 1
11280, 0
11281, 0
11282, 1
11283, 0
11284, 1
11285, 0
11286, 1
11287, 0
11288, 0
11289, 1
11290, 0
11291, 1
11292, 1
11293, 0
11294, 1
11295, 1
11296, 0
11297, 0
11298, 0
11299, 0
11300, 0
11301, 1
11302, 1
11303, 0
11304, 0
11305, 1
11306, 1
11307, 1
11308, 1
11309, 0
11310, 0
11311, 0
11312, 0
11313, 1
11314, 1
11315, 1
11316, 0
11317, 1
11318, 1
11319, 1
11320, 1
11321, 1
11322, 0
11323, 0
11324, 1
11325, 0
11326, 1
11327, 0
11328, 1
11329, 0
11330, 1
11331, 1
11332, 1
11333, 1
11334, 0
11335, 0
11336, 0
11337, 0
11338, 0
11339, 1
11340, 1
11341, 1
11342, 1
11343, 1
11344, 0
11345, 1
11346, 1
11347, 1
11348, 0
11349, 0
11350, 1
11351, 0
11352, 0
11353, 0
11354, 0
11355, 1
11356, 0
11357, 0
11358, 0
11359, 1
11360, 0
11361, 0
11362, 0
11363, 0
11364, 0
11365, 1
11366, 1
11367, 0
11368, 0
11369, 1
11370, 0
11371, 1
11372, 0
11373, 0
11374, 0
11375, 1
11376, 1
11377, 0
11378, 0
11379, 1
11380, 1
11381, 1
11382, 1
11383, 0
11384, 1
11385, 0
11386, 1
11387, 0
11388, 0
11389, 1
11390, 0
11391, 1
11392, 1
11393, 0
11394, 1
11395, 0
11396, 0
11397, 1
11398, 0
11399, 0
11400, 1
11401, 1
11402, 1
11403, 1
11404, 0
11405, 1
11406, 0
11407, 1
11408, 1
11409, 1
11410, 1
11411, 1
11412, 1
11413, 0
11414, 1
11415, 1
11416, 0
11417, 1
11418, 1
11419, 0
11420, 0
11421, 0
11422, 0
11423, 1
11424, 0
11425, 1
11426, 0
11427, 1
11428, 0
11429, 1
11430, 0
11431, 0
11432, 0
11433, 0
11434, 1
11435, 0
11436, 0
11437, 0
11438, 1
11439, 1
11440, 1
11441, 0
11442, 0
11443, 0
11444, 1
11445, 1
11446, 1
11447, 1
11448, 0
11449, 0
11450, 1
11451, 0
11452, 0
11453, 0
11454, 0
11455, 0
11456, 0
11457, 1
11458, 0
11459, 0
11460, 0
11461, 0
11462, 0
11463, 1
11464, 0
11465, 1
11466, 0
11467, 0
11468, 1
11469, 0
11470, 0
11471, 1
11472, 0
11473, 0
11474, 1
11475, 0
11476, 0
11477, 1
11478, 0
11479, 0
11480, 0
11481, 0
11482, 0
11483, 0
11484, 0
11485, 0
11486, 0
11487, 0
11488, 0
11489, 1
11490, 0
11491, 0
11492, 0
11493, 0
11494, 1
11495, 1
11496, 1
11497, 1
11498, 0
11499, 1
11500, 1
11501, 0
11502, 0
11503, 1
11504, 0
11505, 0
11506, 0
11507, 1
11508, 0
11509, 1
11510, 0
11511, 0
11512, 0
11513, 1
11514, 0
11515, 1
11516, 0
11517, 0
11518, 0
11519, 1
11520, 0
11521, 1
11522, 0
11523, 0
11524, 1
11525, 1
11526, 1
11527, 1
11528, 1
11529, 1
11530, 0
11531, 0
11532, 1
11533, 0
11534, 1
11535, 1
11536, 0
11537, 0
11538, 0
11539, 1
11540, 1
11541, 0
11542, 1
11543, 1
11544, 1
11545, 0
11546, 1
11547, 1
11548, 0
11549, 0
11550, 1
11551, 1
11552, 0
11553, 0
11554, 1
11555, 1
11556, 1
11557, 1
11558, 1
11559, 1
11560, 1
11561, 1
11562, 0
11563, 0
11564, 1
11565, 1
11566, 0
11567, 1
11568, 1
11569, 1
11570, 1
11571, 0
11572, 0
11573, 1
11574, 0
11575, 0
11576, 0
11577, 0
11578, 1
11579, 1
11580, 1
11581, 0
11582, 1
11583, 0
11584, 0
11585, 0
11586, 1
11587, 1
11588, 1
11589, 1
11590, 1
11591, 1
11592, 0
11593, 0
11594, 1
11595, 0
11596, 1
11597, 0
11598, 1
11599, 0
11600, 1
11601, 0
11602, 1
11603, 0
11604, 0
11605, 1
11606, 0
11607, 0
11608, 0
11609, 0
11610, 1
11611, 0
11612, 1
11613, 1
11614, 1
11615, 0
11616, 0
11617, 0
11618, 1
11619, 0
11620, 1
11621, 1
11622, 0
11623, 1
11624, 0
11625, 0
11626, 1
11627, 1
11628, 1
11629, 1
11630, 1
11631, 1
11632, 0
11633, 0
11634, 0
11635, 0
11636, 0
11637, 1
11638, 1
11639, 1
11640, 1
11641, 1
11642, 1
11643, 0
11644, 1
11645, 0
11646, 0
11647, 1
11648, 1
11649, 1
11650, 0
11651, 1
11652, 0
11653, 1
11654, 0
11655, 1
11656, 1
11657, 1
11658, 0
11659, 1
11660, 1
11661, 0
11662, 1
11663, 0
11664, 0
11665, 1
11666, 0
11667, 0
11668, 1
11669, 1
11670, 1
11671, 0
11672, 1
11673, 0
11674, 1
11675, 1
11676, 1
11677, 0
11678, 0
11679, 1
11680, 1
11681, 0
11682, 0
11683, 0
11684, 1
11685, 0
11686, 0
11687, 0
11688, 1
11689, 0
11690, 0
11691, 1
11692, 1
11693, 0
11694, 1
11695, 0
11696, 0
11697, 1
11698, 1
11699, 0
11700, 0
11701, 0
11702, 0
11703, 1
11704, 1
11705, 1
11706, 0
11707, 0
11708, 0
11709, 1
11710, 1
11711, 0
11712, 1
11713, 1
11714, 0
11715, 0
11716, 0
11717, 0
11718, 1
11719, 1
11720, 0
11721, 0
11722, 0
11723, 0
11724, 1
11725, 1
11726, 0
11727, 1
11728, 1
11729, 0
11730, 0
11731, 0
11732, 1
11733, 0
11734, 1
11735, 1
11736, 1
11737, 0
11738, 1
11739, 1
11740, 0
11741, 1
11742, 1
11743, 1
11744, 0
11745, 1
11746, 0
11747, 1
11748, 1
11749, 1
11750, 0
11751, 0
11752, 0
11753, 0
11754, 1
11755, 0
11756, 1
11757, 0
11758, 0
11759, 0
11760, 0
11761, 0
11762, 1
11763, 0
11764, 1
11765, 0
11766, 0
11767, 1
11768, 0
11769, 1
11770, 0
11771, 1
11772, 0
11773, 0
11774, 0
11775, 0
11776, 1
11777, 0
11778, 1
11779, 1
11780, 0
11781, 1
11782, 0
11783, 1
11784, 0
11785, 1
11786, 1
11787, 0
11788, 0
11789, 0
11790, 1
11791, 1
11792, 0
11793, 0
11794, 1
11795, 1
11796, 0
11797, 0
11798, 0
11799, 0
11800, 1
11801, 1
11802, 1
11803, 0
11804, 0
11805, 1
11806, 1
11807, 0
11808, 0
11809, 1
11810, 0
11811, 0
11812, 1
11813, 1
11814, 1
11815, 1
11816, 1
11817, 0
11818, 0
11819, 0
11820, 0
11821, 0
11822, 1
11823, 0
11824, 0
11825, 0
11826, 1
